domain_name,label,domain_len,sld_len,tld_len,flag_dgatld,uni_domain,uni_sld,uni_tld,digits_sld,digits_ratio_sld,sym_ratio_sld,hex_ratio_sld,vow_ratio_sld,con_ratio_sld,rep_char_ratio_sld,cons_con_ratio_sld,cons_dig_ratio_sld,sld_gib
gwdrgw.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-1.045208547455827,-1.2554512902684756,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,-1.8084453180143485,2.1678257609163785,1.4032184798755418,1.99040995550467,-0.3762427373804668,-0.9611298509343572
wildfrau.com.au,0,-0.31795550266342126,-0.6989482447515528,2.104411675062822,-0.28800515523266285,-0.13077787424798953,-0.378418914638172,1.9812093048050081,-0.43120045696079656,-0.47369945616745573,0.0,0.1909056224992595,0.5897637402945989,-0.08933456921812874,-1.3946882804650256,0.07118713681166378,-0.3762427373804668,1.040442141119491
xhu.tv,1,-1.5072843434440701,-1.362492268676557,-0.8380819553408264,-0.28800515523266285,-1.502423884059746,-1.4747093841760512,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,0.3232960671491602,0.1614610230190385,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
pc2gb06y221j16wu0xq158yn2s.com,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.926691140469645,1.8141620244375867,-0.010831723089174586,2.712387046030535,2.587417383548161,0.0,1.1887131829196715,-1.5624751581877898,-1.0732249695331701,0.159704364168623,-0.6669754857625693,2.7172380192858374,-0.9611298509343572
budxvp.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
972ci8inntzo18fmj3ly80fko.net,1,1.532111582995366,1.557101436593462,-0.10245854773991439,-0.28800515523266285,1.926691140469645,2.0334201183451626,-0.010831723089174586,1.745129352802433,1.730304668427788,0.0,0.7097655539178738,-0.7852094531358642,-0.9621032302034715,0.07789422497737818,-0.15911960143149695,1.8758112534726026,-0.9611298509343572
eltiempodequeretaro.com.mx,0,1.1356686360684831,0.7608486078834568,2.104411675062822,-0.28800515523266285,0.5550451306578886,0.49861346099213144,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,0.15839560173368206,1.5574621322438231,-1.0001185620794213,0.4705828930953525,-1.0399418634842872,-0.3762427373804668,1.040442141119491
marcelovila.com,0,-0.31795550266342126,-0.30082183039655014,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.15916082073059615,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.13475195026780776,1.0984747526631635,-0.5681261543981759,-0.15117416475810688,-1.1501364750838856,-0.3762427373804668,1.040442141119491
ged510ca949ad9debc522100c7f63c6a15.cc,1,2.5892927748003873,2.7514806796584694,-0.8380819553408264,-0.28800515523266285,1.0122604672618074,1.375645836622435,-2.0028727509833573,4.163273585872688,2.9475487764558808,0.0,3.1340186788653495,-0.8679711775010357,-2.0809466252191644,2.1026951699606835,-1.6222447620351064,3.4087219531288935,-0.9611298509343572
elquerolvell.com,0,-0.1858078536877936,-0.16811302561154928,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,0.8562314134400376,-0.34013016145529595,0.20411558258672707,0.07118713681166378,-0.3762427373804668,1.040442141119491
mwmvivymnngsuqxs.biz,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.32643746235592924,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-1.0090422985780327,1.415438984204876,0.6401529997826598,1.5106042508314184,-0.3762427373804668,-0.9611298509343572
craold.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-1.045208547455827,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.808596017045229,0.3232960671491602,0.1614610230190385,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
hkndax.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
1vshnpx1cq6zzbbjj4kkx57vc7.net,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.6980834721676856,1.5949039305300108,-0.010831723089174586,1.261500506188382,1.1745942267563378,0.0,0.4284788511707862,-1.8084453180143485,0.5473003956916037,1.5678012304838105,0.9569822839007434,0.24245341395279402,-0.9611298509343572
ksbielsko.pl,0,-0.7143984495903042,-0.5662394399665519,-0.8380819553408264,-0.28800515523266285,-0.8166008791538677,-0.5976770085457479,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.5640493041680367,0.3232960671491602,0.1614610230190385,0.20411558258672707,0.7109280763759991,-0.3762427373804668,1.040442141119491
0hydkwpcy40i4t16.com,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.7836527989598481,0.7178715548997073,-0.010831723089174586,1.0196860828813565,1.8221381736192568,0.0,0.808596017045229,-1.4087438082961905,-0.46552795757387994,-0.10334669876937909,0.07118713681166378,1.6345197544526306,-0.9611298509343572
kankandi.com,0,-0.7143984495903042,-0.6989482447515528,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.1909056224992595,0.5897637402945989,-0.08933456921812874,1.9627998319436553,0.07118713681166378,-0.3762427373804668,1.040442141119491
trendingtelugunews.com,0,0.6070780401659724,0.628139803098456,-0.10245854773991439,-0.28800515523266285,0.5550451306578886,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.5640493041680367,0.3232960671491602,0.1614610230190385,1.148863319844581,0.07118713681166378,-0.3762427373804668,1.040442141119491
ga8ekmwa0uoq.top,1,-0.1858078536877936,-0.16811302561154928,-0.10245854773991439,3.47216007016318,0.32643746235592924,0.2793553670845556,-0.010831723089174586,0.05242838965325449,0.5466728237377497,0.0,0.39680242068124943,0.8562314134400376,-1.343312530403966,-0.8859779604031043,-0.8884242725348394,-0.3762427373804668,-0.9611298509343572
videokursov.net,0,-0.31795550266342126,-0.30082183039655014,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,-0.15916082073059615,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.7637068054354206,1.0984747526631635,-0.5681261543981759,-0.15117416475810688,-1.1501364750838856,-0.3762427373804668,1.040442141119491
sxcoqykdo.ru,1,-0.7143984495903042,-0.5662394399665519,-0.8380819553408264,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.5640493041680367,-0.38728439457200936,0.8302492689848187,-0.6952115903798838,1.1374220360855563,-0.3762427373804668,-0.9611298509343572
ry6dp.bm,1,-1.242989045492815,-1.0970746591065554,-0.8380819553408264,-0.28800515523266285,-1.045208547455827,-1.0361931963608997,-1.0068522370362658,-0.18938603365377102,0.750747279718791,0.0,0.3144437014084535,-1.8084453180143485,0.9640069181779748,-1.3946882804650256,1.2227208280274677,-0.3762427373804668,-0.9611298509343572
lajollaplayhouse.org,0,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.09782979405396987,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,0.9894652500127569,-0.46552795757387994,0.28405577573931473,-0.4086185678615878,-0.3762427373804668,1.040442141119491
kivwmachuslazaroqok.com,1,0.7392256891416,0.7608486078834568,-0.10245854773991439,-0.28800515523266285,0.7836527989598481,1.156387742714859,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.6218448966401742,0.5476898971663716,-0.04973526518068146,-0.27552557632879865,-0.43387149968649585,-0.3762427373804668,-0.9611298509343572
liu.se,0,-1.5072843434440701,-1.362492268676557,-0.8380819553408264,-0.28800515523266285,-1.502423884059746,-1.4747093841760512,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,2.455037452312669,-1.844903714878301,-1.3946882804650256,-1.8480356818813424,-0.3762427373804668,-0.9611298509343572
milannews.it,0,-0.7143984495903042,-0.5662394399665519,-0.8380819553408264,-0.28800515523266285,-0.5879932108519084,-0.378418914638172,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.5640493041680367,0.3232960671491602,0.1614610230190385,-0.6952115903798838,-0.14205984304311478,-0.3762427373804668,1.040442141119491
kiefssqeo.com,1,-0.5822508006146766,-0.5662394399665519,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,1.0338765288703298,-0.507327222946741,0.20411558258672707,-0.14205984304311478,-0.3762427373804668,-0.9611298509343572
1xe.com.bn,1,-0.9786937475415596,-1.362492268676557,2.104411675062822,-0.28800515523266285,-0.8166008791538677,-1.4747093841760512,1.9812093048050081,-0.18938603365377102,1.5670451036429554,0.0,1.632183209773188,0.3232960671491602,-1.844903714878301,-1.3946882804650256,-1.8480356818813424,-0.3762427373804668,1.040442141119491
wggcardenslavetusul.com,1,0.7392256891416,0.7608486078834568,-0.10245854773991439,-0.28800515523266285,0.7836527989598481,0.7178715548997073,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.10168456439093668,0.21109915214055447,0.2670591671188988,1.1879948829262674,-0.029824590487968226,-0.3762427373804668,1.040442141119491
1xa77zkum849c19soackcbymuk.com,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.0122604672618074,1.375645836622435,-0.010831723089174586,1.5033149294954076,1.4100647528883083,0.0,0.9986545999824502,-0.5785945188815549,-0.8417213459296311,1.4032184798755418,-0.6669754857625693,1.7891937922859458,-0.9611298509343572
kildvbwejapude.pw,1,-0.053660204712165926,0.09730458395845244,-0.8380819553408264,-0.28800515523266285,0.09782979405396987,0.49861346099213144,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,0.45563007730467486,0.47556330894655385,0.018149256026371883,-0.4620526936848366,-0.4771622399577665,-0.3762427373804668,-0.9611298509343572
gxdyra.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,1.3506690159403347,-0.3762427373804668,-0.9611298509343572
rbisolar.com,0,-0.7143984495903042,-0.6989482447515528,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,0.5897637402945989,-0.08933456921812874,-0.5952863489391493,-0.8884242725348394,-0.3762427373804668,1.040442141119491
altimetr.pl,0,-0.8465460985659319,-0.6989482447515528,-0.8380819553408264,-0.28800515523266285,-0.8166008791538677,-0.5976770085457479,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,0.5897637402945989,-0.08933456921812874,-0.5952863489391493,0.07118713681166378,-0.3762427373804668,1.040442141119491
mya.com,0,-1.3751366944684424,-1.362492268676557,-0.10245854773991439,-0.28800515523266285,-1.502423884059746,-1.4747093841760512,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.3232960671491602,0.1614610230190385,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,1.040442141119491
ahi2o4wxbulf.com,1,-0.1858078536877936,-0.16811302561154928,-0.10245854773991439,-0.28800515523266285,0.5550451306578886,0.49861346099213144,-0.010831723089174586,0.05242838965325449,0.5466728237377497,0.0,0.39680242068124943,0.3232960671491602,-0.8417213459296311,-1.3946882804650256,-0.24868333297050385,-0.3762427373804668,-0.9611298509343572
miadelmar.com,0,-0.5822508006146766,-0.5662394399665519,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.5340669528025758,1.0338765288703298,-0.507327222946741,0.20411558258672707,-0.9950477624622286,-0.3762427373804668,1.040442141119491
incontripassionali.com,0,0.6070780401659724,0.628139803098456,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,1.0338765288703298,-0.507327222946741,1.4032184798755418,-0.3553068228978931,-0.3762427373804668,1.040442141119491
1qhfoqhha1570dqiz3n1p7m9ua.com,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.6980834721676856,1.8141620244375867,-0.010831723089174586,1.745129352802433,1.6455352790202789,0.0,0.808596017045229,-0.5785945188815549,-1.0732249695331701,0.159704364168623,-0.6669754857625693,0.8611495652860548,-0.9611298509343572
19uthuh19n1ar8g98f12ctxb6c.com,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.4694758038657263,1.375645836622435,-0.010831723089174586,2.2287581994164842,2.1164763312842196,0.0,1.3787717658568932,-1.0705348385346722,-1.0732249695331701,1.0534801348329708,-0.9622405347922626,2.098541867952577,-0.9611298509343572
cayjlh1i6cfsolnr326agndb8.biz,1,1.532111582995366,1.557101436593462,-0.10245854773991439,3.47216007016318,2.1552988087716045,2.2526782122527385,-0.010831723089174586,1.0196860828813565,0.9956366268960403,0.0,0.9074264801725842,-0.7852094531358642,-0.23981192456042935,0.004265099705258056,0.3014938750548247,0.58892325869942,-0.9611298509343572
11co.kr,0,-1.3751366944684424,-1.2297834638915561,-0.8380819553408264,-0.28800515523266285,-1.502423884059746,-1.4747093841760512,-1.0068522370362658,0.05242838965325449,2.587417383548161,0.0,2.043976806137168,-0.20963927914171687,-2.3464948993526358,0.4705828930953525,-1.8480356818813424,3.6452822462857286,1.040442141119491
marketplacesimulation.com,0,1.0035209870928554,1.0262662174534585,-0.10245854773991439,-0.28800515523266285,0.5550451306578886,0.9371296488072832,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.2503018021764331,0.9323650343387341,-0.41178604495162996,1.0035175141126034,-0.9341200539322919,-0.3762427373804668,1.040442141119491
ladybig.com,0,-0.8465460985659319,-0.8316570495365536,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.45563007730467486,0.018761583554373244,0.44808455700437305,-1.3946882804650256,-0.20298755157305148,-0.3762427373804668,1.040442141119491
headandheartphotography.com,0,1.2678162850441106,1.2916838270234603,-0.10245854773991439,-0.28800515523266285,0.32643746235592924,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.056625101945787806,0.41598047519974757,0.07422777354524139,2.6749942800303455,0.15463160718962052,-0.3762427373804668,1.040442141119491
imq2hk7kjtjcucm2w213b3t73.com,1,1.532111582995366,1.557101436593462,-0.10245854773991439,-0.28800515523266285,1.0122604672618074,1.156387742714859,-0.010831723089174586,1.745129352802433,1.730304668427788,0.0,0.7097655539178738,-1.2968273855751062,-0.48057569310810966,1.5897455972315795,-0.15911960143149695,1.2323672560860113,-0.9611298509343572
1y7givz17gkg5j1tixu3n1712bt7.net,1,1.928554529922249,1.9552278509484646,-0.10245854773991439,-0.28800515523266285,1.4694758038657263,1.5949039305300108,-0.010831723089174586,2.4705726227235094,2.1501149778745012,0.0,0.6321130471749521,-1.1232427299260777,-1.0566889964186317,0.2511392256176611,-0.8884242725348394,1.3472679699050452,-0.9611298509343572
pghifl.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,1.3506690159403347,-0.3762427373804668,1.040442141119491
australianartsupplies.com.au,0,1.3999639340197383,1.0262662174534585,2.104411675062822,-0.28800515523266285,0.32643746235592924,0.06009727317697972,1.9812093048050081,-0.43120045696079656,-0.47369945616745573,0.0,-0.48561242867013577,0.9323650343387341,-0.41178604495162996,3.081962536079882,-0.20298755157305148,-0.3762427373804668,1.040442141119491
databird.io,0,-0.8465460985659319,-0.6989482447515528,-0.8380819553408264,-0.28800515523266285,-1.045208547455827,-0.8169351024533238,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,1.4262864115911984,0.5897637402945989,-0.08933456921812874,0.4705828930953525,-0.8884242725348394,-0.3762427373804668,1.040442141119491
hsyuvhjfmtil.ru,1,-0.31795550266342126,-0.16811302561154928,-0.8380819553408264,-0.28800515523266285,0.09782979405396987,0.2793553670845556,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-1.2503719647746694,-0.7425746254325941,1.1646433919677088,-0.8859779604031043,1.0307985461581668,-0.3762427373804668,-0.9611298509343572
1enjkpc15uq6z0ouacrj1p61ezq.org,1,1.7964068809466214,1.8225190461634637,-0.10245854773991439,-0.28800515523266285,1.240868135563767,1.375645836622435,-0.010831723089174586,1.5033149294954076,1.3402957081084652,0.0,0.7170863289643444,-0.38728439457200936,-0.9531860535905946,1.7529568249181127,-0.4263891495161527,0.8153202207428502,-0.9611298509343572
d6j07ddehvbue6hly1zjf7sr.net,1,1.3999639340197383,1.4243926318084612,-0.10245854773991439,-0.28800515523266285,1.6980834721676856,1.5949039305300108,-0.010831723089174586,1.0196860828813565,1.0568589636903527,0.0,1.0144928152272186,-1.0090422985780327,-0.08933456921812874,0.5803047268341985,0.2311223717027475,0.294011426563899,-0.9611298509343572
104gez1ivqf3t1mi56qcwczc4l.org,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.926691140469645,1.8141620244375867,-0.010831723089174586,1.745129352802433,1.6455352790202789,0.0,0.9986545999824502,-1.0705348385346722,-0.6102177223260921,0.4705828930953525,-0.5193429612477227,1.1704976409526853,-0.9611298509343572
fycwlusvbxnyscbml.ac,1,0.34278274221471705,0.49543099831345505,-0.8380819553408264,3.47216007016318,0.32643746235592924,0.49861346099213144,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.20877639750107366,-1.4322556618090234,1.813761395405083,0.9369006864854473,1.764619035658434,-0.3762427373804668,-0.9611298509343572
lalchandanipathlab.com,0,0.6070780401659724,0.628139803098456,-0.10245854773991439,-0.28800515523266285,0.09782979405396987,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.5340669528025758,0.3232960671491602,0.1614610230190385,0.8436371278074284,-0.14205984304311478,-0.3762427373804668,1.040442141119491
591wx.com,0,-1.1108413965171873,-1.0970746591065554,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-1.0361931963608997,-0.010831723089174586,0.29424281296028,3.199640751491284,0.0,1.3027483326820044,-1.8084453180143485,-1.4436307672988329,-1.3946882804650256,-0.3126574269269374,4.449587243018967,-0.9611298509343572
tubeofporn.net,0,-0.4501031516390489,-0.43353063518155105,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.15916082073059615,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.17970861422832227,0.7496443441818622,-0.23981192456042935,-0.7729312226115663,-0.3126574269269374,-0.3762427373804668,1.040442141119491
tobtmdrplpg.biz,1,-0.31795550266342126,-0.30082183039655014,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,-0.15916082073059615,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.7637068054354206,-1.227061303878846,1.6206353778534675,-0.15117416475810688,1.2925107487072134,-0.3762427373804668,-0.9611298509343572
zwhlqo.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,1.3506690159403347,-0.3762427373804668,-0.9611298509343572
socibot.net,0,-0.8465460985659319,-0.8316570495365536,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.2503018021764331,0.9323650343387341,-0.41178604495162996,-0.4620526936848366,-1.8480356818813424,-0.3762427373804668,1.040442141119491
bwbddjeountlqd.net,1,0.07848744426346174,0.09730458395845244,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.45563007730467486,-0.4380401418378072,0.8780198579823741,-0.37726764034118293,1.1678858903505245,-0.3762427373804668,-0.9611298509343572
seoauditor.com.ru,0,-0.053660204712165926,-0.43353063518155105,2.104411675062822,-0.28800515523266285,-0.13077787424798953,-0.15916082073059615,1.9812093048050081,-0.43120045696079656,-0.47369945616745573,0.0,-0.17970861422832227,2.0286891752799674,-1.4436307672988329,-0.7729312226115663,-1.8480356818813424,-0.3762427373804668,1.040442141119491
playtime.com.ar,0,-0.31795550266342126,-0.6989482447515528,2.104411675062822,-0.28800515523266285,-0.13077787424798953,-0.378418914638172,1.9812093048050081,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,0.5897637402945989,-0.08933456921812874,-1.3946882804650256,0.07118713681166378,-0.3762427373804668,1.040442141119491
probitz.ro,0,-0.9786937475415596,-0.8316570495365536,-0.8380819553408264,-0.28800515523266285,-1.045208547455827,-0.5976770085457479,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.9562336816575411,0.018761583554373244,0.44808455700437305,-1.3946882804650256,0.3453618251963788,-0.3762427373804668,1.040442141119491
lewrptyftevusyo.biz,1,0.2106350932390894,0.2300133887434533,-0.10245854773991439,-0.28800515523266285,0.7836527989598481,0.49861346099213144,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.6738609298650977,-0.10305220988354147,0.5627339705985063,0.004265099705258056,0.45503170055026493,-0.3762427373804668,1.040442141119491
ibobye.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-1.045208547455827,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.808596017045229,1.3891667597309147,-0.8417213459296311,-0.27552557632879865,-0.5685538027526716,-0.3762427373804668,1.040442141119491
1t0ajm8ax9g6v3l5922ngw4d7.com,1,1.532111582995366,1.557101436593462,-0.10245854773991439,-0.28800515523266285,2.612514145375523,2.4719363061603143,-0.010831723089174586,2.4705726227235094,2.464972709959536,0.0,1.3027483326820044,-1.2968273855751062,-1.2028669987511522,-0.32881903843052385,-1.08034655440414,0.9106452573927156,-0.9611298509343572
glorybeats.com,0,-0.4501031516390489,-0.43353063518155105,-0.10245854773991439,-0.28800515523266285,0.09782979405396987,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.17970861422832227,0.11012192863280937,0.3620974968087724,-1.3946882804650256,0.8388762642888661,-0.3762427373804668,1.040442141119491
spibelt.com,0,-0.8465460985659319,-0.8316570495365536,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.2503018021764331,0.018761583554373244,0.44808455700437305,-1.3946882804650256,0.3453618251963788,-0.3762427373804668,1.040442141119491
residentrf.ru,0,-0.5822508006146766,-0.43353063518155105,-0.8380819553408264,-0.28800515523266285,-0.5879932108519084,-0.378418914638172,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,0.3144437014084535,0.11012192863280937,0.3620974968087724,0.004265099705258056,-0.3126574269269374,-0.3762427373804668,1.040442141119491
lyzlnu.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-0.7425746254325941,1.1646433919677088,-0.27552557632879865,1.3506690159403347,-0.3762427373804668,-0.9611298509343572
rysdnsqvprmkklll.net,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.32643746235592924,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.3533203638656643,-1.8084453180143485,2.1678257609163785,0.6401529997826598,1.99040995550467,-0.3762427373804668,-0.9611298509343572
prdhhiyt.net,1,-0.7143984495903042,-0.6989482447515528,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.0444751665926795,-1.0090422985780327,1.415438984204876,-0.5952863489391493,1.5106042508314184,-0.3762427373804668,-0.9611298509343572
biografipedia.com,0,-0.053660204712165926,-0.03540422082654842,-0.10245854773991439,-0.28800515523266285,0.09782979405396987,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.6185374341080078,1.6351369195574732,-1.0732249695331701,-0.27552557632879865,-1.2575055838219558,-0.3762427373804668,1.040442141119491
hrnlqjiolnfiqvnh.info,1,0.47493039119034475,0.3627221935284542,0.6331648598609977,-0.28800515523266285,-0.3593855425499489,0.06009727317697972,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-1.3533203638656643,-0.6093407888598747,1.039245595849125,1.4032184798755418,1.2707013984947926,-0.3762427373804668,-0.9611298509343572
oepqxnjioqmvvfsr.com,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.5550451306578886,0.7178715548997073,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.0444751665926795,-0.20963927914171687,0.6630522074933736,-0.10334669876937909,1.0307985461581668,-0.3762427373804668,-0.9611298509343572
booknes.com,0,-0.8465460985659319,-0.8316570495365536,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.2503018021764331,0.9323650343387341,-0.41178604495162996,-0.4620526936848366,-0.7513369283424818,-0.3762427373804668,1.040442141119491
planningpme.it,0,-0.4501031516390489,-0.30082183039655014,-0.8380819553408264,-0.28800515523266285,-0.5879932108519084,-0.378418914638172,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.7637068054354206,-0.06429327560784141,0.526254611727646,0.004265099705258056,0.9435611453084849,-0.3762427373804668,1.040442141119491
mitorrent.net,0,-0.5822508006146766,-0.5662394399665519,-0.10245854773991439,-0.28800515523266285,-1.045208547455827,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.1131074326533428,0.3232960671491602,0.1614610230190385,0.20411558258672707,-0.14205984304311478,-0.3762427373804668,1.040442141119491
bfgzmachuslazaroqok.com,1,0.7392256891416,0.7608486078834568,-0.10245854773991439,-0.28800515523266285,0.7836527989598481,1.156387742714859,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.10168456439093668,0.21109915214055447,0.2670591671188988,-0.27552557632879865,-0.029824590487968226,-0.3762427373804668,-0.9611298509343572
